event_mention	event
Flavins were found to generate large amounts of H(2)O(2) and were therefore excluded from subsequent incubations.	ND
,	ND
In the past, investigations concerning the biological significance of histone methylation were largely limited because of a lack of simple and sensitive analytical procedures for detecting this modification.	[methylation | Methylation][histone | Protein | Theme = methylation]
To determine the role of Dkk1 in vivo and overcome the embryonic lethality of homozygous deletion, we studied the bone phenotype in heterozygous Dkk1-deficient mice.	ND
Immunoblotting 1x106 cells were seeded in 12-well plates, stimulated as indicated, and lysed in RIPA buffer supplemented with Halt protease and phosphatase inhibitor cocktail (Thermo Scientific).	ND
The third site was occupied in quiescent cells or in cells stimulated by anti CD2 or anti CD28 alone.	ND
In the present study, we investigated the effects of 2ME2 alone and in combination with paclitaxel, an active agent in recurrent or advanced head and neck squamous cell carcinoma.	[effects | Regulation | Speculation = True][head and neck squamous cell carcinoma | Pathological_formation | Theme = effects][paclitaxel | Drug_or_compound | Cause = effects]   [effects | Regulation | Speculation = True][head and neck squamous cell carcinoma | Pathological_formation | Theme = effects][2ME2 | Drug_or_compound | Cause = effects]
high resolution footprinting of the Oct-DNA interaction reveals that binding of BOB.1/OBF.1 to Oct1 or Oct2 does not alter the interaction with DNA.	[binding | Binding][BOB.1 | Protein | Theme = binding][Oct1 | Protein | Theme2 = binding]   [binding | Binding][BOB.1 | Protein | Theme = binding][Oct2 | Protein | Theme2 = binding]
Activation of IkappaB kinase beta by protein kinase C isoforms.	[Activation | PositiveRegulation][protein kinase C isoforms | Enzyme | hasAgent = Activation][IkappaB kinase beta | Enzyme | hasPatient = Activation]
These mutants were then used to investigate the role of PLD1 in the cytoskeletal reorganization stimulated by RhoA signaling.	[signaling | Pathway][RhoA | Gene_or_gene_product | Participant = signaling]
*p<0.001 compared to control.	ND
Meanwhile Dnmt1 deficiency affects NSPc1 recruitment and H2A ubiquitination, whereas on both cases EZH2-mediated H3K27 trimethylation remains unaffected.	[ubiquitination | Ubiquitination][H2A | Protein | Theme = ubiquitination]
Gonadotrophin glycosylation and function.	ND
Overexpressed	ND
To identify other potential Akt targets, immunoblot analysis for p-mTOR was performed.	[targets | Binding | Speculation = True][Akt | Protein | Theme = targets]
ING4	ND
ICR female and male mice.	ND
Sections were antigen retrieved by microwaving in citrate buffer (pH 6.0) for 15 min (LMP1 staining) and 10 min (pStat3 staining).	ND
HIV-1 proviral DNA contains two binding sites for the transcription factor NF-kappa	ND
Throughout interphase, human Myt1 localizes to the endoplasmic reticulum and Golgi complex, whereas Cdc2-cyclin B1 complexes shuttle between the nucleus and the cytoplasm.	[localizes | Localization][Myt1 | Gene_or_gene_product | Theme = localizes][endoplasmic reticulum | Cellular_component | ToLoc = localizes]   [localizes | Localization][Myt1 | Gene_or_gene_product | Theme = localizes][Golgi complex | Cellular_component | ToLoc = localizes]   [shuttle | Transport][Cdc2-cyclin B1 | Complex | Theme = shuttle][cytoplasm | Cellular_component | ToLoc = shuttle]   [shuttle | Transport][Cdc2-cyclin B1 | Complex | Theme = shuttle][nucleus | Cellular_component | ToLoc = shuttle]
Overexpression of p65 inhibited Nrf2-dependent transcription induced by diethylmaleate (DEM) or tert-butyl hydroxyquinone (tBHQ).	[Overexpression | Gene_expression][p65 | Gene_or_gene_product | Theme = Overexpression]
NF-kappaB inhibitors, such as anti-oxidants, proteasome and IKK inhibitors, significantly reduced the HIV-1 replication and the associated inflammatory response (76,77); however, these NF-kappaB inhibitors acted indiscriminately in both HIV-1-infected and uninfected cells.	ND
Importantly, B-1 cells have the unique capacity to self replenish and are also predisposed to transformation [28,29].	ND
3,3'-Digalloylproprodelphinidin B2 (Rhodisin, 1); 3,3'-Digalloylprocyanidin B2 (2); (-)-Epigallocatechin-3-O-gallate (EGCG, 3); and (-)-Epicatechin-3-O-gallate (4, ECG) represented the most potent ones with IC(50) of 0.77, 0.91, 8.51, and 18.55 microM, respectively.	ND
may contemporaneously both activate the PTGS mechanism and induce chromatin modifications at the transgene and the homologous endogenous gene.	ND
G2 histone methylation is required for the proper segregation of chromosomes.	[methylation | Methylation][histone | Protein | Theme = methylation]
Recombinant human prothrombin kringle-2 inhibits B16F10 melanoma metastasis through inhibition of neovascularization and reduction of matrix metalloproteinase expression.	[inhibits | Negative_regulation][[inhibition | Negative_regulation  | Cause = inhibits][prothrombin kringle-2 | Gene_or_gene_product | Cause = inhibition][[neovascularization | Blood_vessel_development  | Theme = inhibition]]][[metastasis | Localization  | Theme = inhibits][B16F10 melanoma | Pathological_formation | Theme = metastasis]]   [metastasis | Localization][B16F10 melanoma | Pathological_formation | Theme = metastasis]
By extensive nucleotide sequence and Northern blot analysis, these cDNA clones were found to originate from approximately 42 different genes (HZF 1-42) of which only 8 have previously been described.	ND
The p-values of M-CSF stimulated compared to non-stimulated were <=0.05.	ND
Induction of the enhancer may have a role in the increase in globin gene transcription that characterizes erythroid maturation.	ND
Thymocytes control the CD4 gene differently from mature T lymphocytes.	[control | Regulation][CD4 | Protein | Theme = control]
New Zealand white rabbits were given limbal inoculations of a heat-killed suspension of herpes simplex virus (HSV) in a lysate of human embryonic kidney cells.	ND
This is the first direct demonstration that DNA methylation affects point mutation rates in mammalian cells.	ND
Phenylalanine residues in the active site of tyrosine hydroxylase: mutagenesis of Phe300 and Phe309 to alanine and metal ion-catalyzed hydroxylation of Phe300.	ND
Since the discovery of vascular-specific growth factors with angiogenic activity, there has been a significant effort to develop cancer drugs that restrict tumorigenesis by targeting the blood supply.	ND
The list of 83 regulator genes is provided in Supporting Information (Table S1).	ND
enzymes responsible for H2B monoubiquitination (H2Bub1).	[monoubiquitination | Ubiquitination][H2B | Protein | Theme = monoubiquitination]
A variety of DNA damaging agents that are known to affect genome stability were also shown to alter DNA methylation patterns.	ND
The frequent expression of cytolytic effector markers in the CD2+ surface CD3- CD56+ putative NK-cell lymphomas lends further support to their probable NK cell origin.	ND
In addition, our data show that HOIP facilitates the activation of JNK in response to CD40 engagement.	[engagement | Binding][CD40 | Protein | Theme = engagement]
These results demonstrate the applicability of nano-NMR spectroscopy to complex glycan mixtures, as well as the versatility of the Glycan Isolation Protocol, which makes possible the concurrent examination of multiple glycan classes from intact vertebrate tissues.	ND
The PGN-induced increase in kappaB luciferase activity was inhibited by NS398, AH6809, AH23848, KT5720, a protein kinase C inhibitor (Ro31-8220), and a p38 MAPK inhibitor (SB203580).	[inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][Ro31-8220 | Simple_chemical | Cause = inhibited]   [inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][SB203580 | Simple_chemical | Cause = inhibited]   [inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][AH23848 | Simple_chemical | Cause = inhibited]   [inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][AH6809 | Simple_chemical | Cause = inhibited]   [inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][KT5720 | Simple_chemical | Cause = inhibited]   [inhibited | Negative_regulation][[increase | Positive_regulation  | Theme = inhibited][luciferase | Gene_or_gene_product | Theme = increase]][NS398 | Simple_chemical | Cause = inhibited]   [induced | Positive_regulation][PGN | Simple_chemical | Cause = induced][[increase | Positive_regulation  | Theme = induced][luciferase | Gene_or_gene_product | Theme = increase]]   [increase | Positive_regulation][luciferase | Gene_or_gene_product | Theme = increase]
Consistently with our findings, MIP-1alpha expression was increased in glial cells and lymph nodes of AIDS patients (57,58); moreover, MIP-1alpha production was induced by HIV-1 infection (59,60) and Tat protein (57,61,62).	[induced | Positive_regulation][[production | Gene_expression  | Theme = induced][MIP-1alpha | Protein | Theme = production]][Tat | Protein | Cause = induced]   [increased | Positive_regulation][[expression | Gene_expression  | Theme = increased][MIP-1alpha | Protein | Theme = expression]]   [expression | Gene_expression][MIP-1alpha | Protein | Theme = expression]   [production | Gene_expression][MIP-1alpha | Protein | Theme = production]
Phosphorylation of I kappa Bs--the cytoplasmic inhibitors of the NF-kappa B transcription factors--is the key event which triggers activation of the NF-kappa B cascade.	[activation | Positive_regulation][[cascade | Pathway  | Theme = activation][NF-kappa B | Complex | Participant = cascade]]   [cascade | Pathway][NF-kappa B | Complex | Participant = cascade]
FOXP3 expression was measured after 5 d in culture.	[expression | Gene_expression | Speculation = True][FOXP3 | Protein | Theme = expression]
Hormones such as 1 alpha, 25-dihydroxy vitamin D3 (D3), all-trans retinoic acid, and 9-cis retinoic acid stimulate differentiation of myeloid progenitor cells via their interaction with specific hormone receptors.	[stimulate | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = stimulate][myeloid progenitor cells | Cell_natural | Theme = differentiation]][[interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = stimulate][all-trans retinoic acid | Organic_compound_other | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]]   [stimulate | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = stimulate][myeloid progenitor cells | Cell_natural | Theme = differentiation]][[interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = stimulate][9-cis retinoic acid | Organic_compound_other | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]]   [stimulate | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = stimulate][myeloid progenitor cells | Cell_natural | Theme = differentiation]][[interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = stimulate][D3 | Lipid | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]]   [interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][all-trans retinoic acid | Organic_compound_other | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]   [interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][9-cis retinoic acid | Organic_compound_other | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]   [interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][D3 | Lipid | Theme = interaction][hormone receptors | Protein_family_or_group | Theme = interaction]   [differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][myeloid progenitor cells | Cell_natural | Theme = differentiation]
The aim of this study was to investigate the expression profile of AQPs in human breast cancer and its significance.	[expression | Gene_expression | Speculation = True][AQPs | Gene_or_gene_product | Theme = expression]
Angiogenesis is essential for tumor growth and metastasis.	[metastasis | Localization][tumor | Pathological_formation | Theme = metastasis]   [growth | Growth][tumor | Pathological_formation | Theme = growth]
Cdc25C. However, complete nuclear accumulation of Cdc25C required loss of both NES function and 14-3-3 binding and this was accomplished both pharmacologically and by mutation.	[required | Positive_regulation][[loss | Negative_regulation  | Theme = required][[binding | Binding  | Theme = loss][14-3-3 | Gene_or_gene_product | Theme = binding]]][[accumulation | Positive_regulation  | Cause = required][Cdc25C | Gene_or_gene_product | Theme = accumulation]]   [loss | Negative_regulation][[binding | Binding  | Theme = loss][14-3-3 | Gene_or_gene_product | Theme = binding]]   [accumulation | Positive_regulation][Cdc25C | Gene_or_gene_product | Theme = accumulation]   [binding | Binding][14-3-3 | Gene_or_gene_product | Theme = binding]
Osmium (VI) complexes of the 3', 5'-dinucleoside monophosphates, ApU and UpA.	ND
Here we show that continuous inhibition of proteasomal chymotrypsin-like peptidase activity by the proteasome inhibitor bortezomib induces in human Namalwa Burkitt lymphoma cells increased de novo biogenesis of proteasomes accompanied by increased expression of the proteasome maturation protein POMP, increased expression of 19S-20S-19S proteasomes, and abrogation of expression of beta 1i, beta 2i and beta 5i immunosubunits and PA28 in favor of increased expression of constitutive proteolytic beta1, beta2 and beta 5 subunits and 19S regulatory complexes.	ND
The cDNA added to each reaction was equivalent to the input of 20 ng of total RNA.	ND
While a nuclear factor(s) from both peripheral blood monocytes and T cells binds the peri-kappa B site, electrophoretic mobility shift assays suggest that either a different protein binds to this site in monocytes versus T cells or that the protein recognizing this enhancer element undergoes differential modification in monocytes and T cells, thus supporting the transfection data.	ND
However, in vivo, the Fkh1p and Fkh2p occupied different target promoters to different extents, suggesting that each was primarily responsible for controlling a different set of genes.	ND
Activation of Ca2+ entry is known to produce endothelial cell shape change, leading to increased permeability, leukocyte migration, and initiation of angiogenesis in conduit-vessel endothelial cells.	[entry | Localization][Ca2+ | Drug_or_compound | Theme = entry]
To elucidate the role of free radicals and leukocytes in MTX-induced oxidative organ damage and the putative protective effect of L-carnitine (L-Car), Wistar albino rats were administered a single dose of MTX (20 mg/kg) followed by either saline or L-Car (500 mg/kg) for 5 days.	[role | Regulation | Speculation = True][leukocytes | Cell | Cause = role][[protective effect | Negative_regulation  | Theme = role][L-carnitine | Simple_chemical | Theme = protective effect]]   [induced | Positive_regulation][MTX | Simple_chemical | Cause = induced][[damage | Breakdown  | Theme = induced][organ | Organ | Theme = damage]]   [role | Regulation | Speculation = True][leukocytes | Cell | Cause = role][[damage | Breakdown  | Theme = role][organ | Organ | Theme = damage]]   [administered | Planned_process][Wistar albino rats | Organism | Theme = administered][saline | Simple_chemical | Instrument = administered]   [administered | Planned_process][Wistar albino rats | Organism | Theme = administered][L-Car | Simple_chemical | Instrument = administered]   [administered | Planned_process][Wistar albino rats | Organism | Theme = administered][MTX | Simple_chemical | Instrument = administered]   [protective effect | Negative_regulation][L-carnitine | Simple_chemical | Theme = protective effect]   [damage | Breakdown][organ | Organ | Theme = damage]
Nuclear run-on analyses indicated that, instead, while several immediate-early cytokine genes, such as the interleukin 1 beta (IL-1 beta) gene, were transcriptionally activated during monocyte adhesion, the rate of I kappa B	[transcriptionally activated | Positive_regulation][IL-1 beta | Protein | Theme = transcriptionally activated]
Plasma total homocysteine levels, S-adenosylmethionine and S-adenosylhomocysteine concentrations in liver, kidney and brain were measured by HPLC.	ND
Because Egr-1 mRNA and protein levels were observed to increase significantly before induction of elk-1 expression, we propose that Egr-1 is important for the regulation of elk-1 transcription in differentiating monocytes.	[induction | Positive_regulation][[expression | Gene_expression  | Theme = induction][elk-1 | Protein | Theme = expression]]   [transcription | Transcription][elk-1 | Protein | Theme = transcription]   [increase | Positive_regulation][Egr-1 | Protein | Theme = increase]   [expression | Gene_expression][elk-1 | Protein | Theme = expression]
Angiogenin is up-regulated in the nucleus and cytoplasm in human primary breast carcinoma and is associated with markers of hypoxia but not survival.  Angiogenin, a 14.2 kD polypeptide that was originally noted for its angiogenic activity, is now increasingly recognized to have a multiplicity of biological roles in both physiological and pathological conditions.	[increasingly | Positive_regulation][[angiogenic | Blood_vessel_development  | Theme = increasingly]]   [up-regulated | Positive_regulation][Angiogenin | Gene_or_gene_product | Theme = up-regulated]   [survival | Death | Polarity = None][human | Organism | Theme = survival]   [angiogenic | Blood_vessel_development]
The protein expression was determined by Western blot analysis.	ND
Escherichia coli-derived recombinant human glycosylation inhibiting factor (rhGIF) contains three cysteine residues (Cys-57, -60, and -81).	ND
Forty-eight hours after transfection, HeLa cells were harvested for detection of Sp1 and Sp3 proteins.	[detection | Gene_expression | Speculation = True][Sp1 | Protein | Theme = detection]   [detection | Gene_expression | Speculation = True][Sp3 | Protein | Theme = detection]
The antimicrobial property of neutrophil nets was attributed to DNA-associated histones and other antimicrobial peptides [70].	ND
ara-C dose-dependent increase in 3H-ara-C uptake was accompanied by a corresponding rise in intracellular ara	ND
These modifications have been implicated in a number of p97-mediated processes, including misfolded protein degradation, membrane fusion, and transcription factor activation.	ND
We present a 54 year old male, treated topical since 23 years for glaucoma and sent to our clinic for trabeculectomy because of rapid worsening of vision on right eye with bilateral total excavation of optic disc.	[treated | Planned_process][male | Organism | Theme = treated]
However, Eo-VP16 did not induce GzmB mRNA expression in either WT or T-bet-deficient cells; thus, the partial T-bet dependence of GzmB mRNA expression cannot be compensated for by Eo-VP16.	[induce | Positive_regulation | Polarity = None][[mRNA expression | Transcription  | Theme = induce][GzmB | Protein | Theme = mRNA expression]][Eo-VP16 | Protein | Cause = induce]   [dependence | Positive_regulation][[mRNA expression | Transcription  | Theme = dependence][GzmB | Protein | Theme = mRNA expression]][T-bet | Protein | Cause = dependence]   [mRNA expression | Transcription][GzmB | Protein | Theme = mRNA expression]   [deficient | Negative_regulation][T-bet | Protein | Theme = deficient]
Better understanding of transcriptional regulation of adhesion molecules in ECs may provide important insight into plaque formation.	ND
Hypermethylation of the HRK promoter alone was not associated with overall outcome, but relapse-free survival was significantly shorter.	[Hypermethylation | DNA_methylation][promoter | DNA_domain_or_region | Site = Hypermethylation][HRK | Gene_or_gene_product | Theme = Hypermethylation]
The expression profile of surface TLR4 complexes is similar between WT and cpdm BMDC suggesting that defective NF-kappaB activation is not a result of differential TLR expression on target cells.	ND
Next we found that two consensus PKA phosphorylation sites within SOX9 could be phosphorylated by PKA in vitro and that SOX9 could be phosphorylated by PKA-Calpha in vivo.	[phosphorylated | Phosphorylation][PKA-Calpha | Enzyme | hasAgent = phosphorylated][SOX9 | TranscriptionFactor | hasPatient = phosphorylated]   [phosphorylation | Phosphorylation][PKA | Enzyme | hasAgent = phosphorylation][sites | AminoAcid | hasPatient = phosphorylation]   [phosphorylated | Phosphorylation][PKA | Enzyme | hasAgent = phosphorylated][sites | AminoAcid | hasPatient = phosphorylated]
Our previous work showed that post-translationally modified Rho in its GTP-bound state stimulated phosphatidylinositol 4-phosphate	[bound | Binding][GTP | Simple_chemical | Theme = bound][Rho | Gene_or_gene_product | Theme2 = bound]
phosphatase PP2A were also present in the complex.	ND
Overexpression of HSF2-beta inhibits hemin-induced heat shock gene expression and erythroid differentiation in K562 cells.	[Overexpression | Positive_regulation][[Overexpression | Gene_expression  | Theme = Overexpression][HSF2-beta | Protein | Theme = Overexpression]]   [Overexpression | Gene_expression][HSF2-beta | Protein | Theme = Overexpression]
One, the  yersinia murine toxin (ymt) gene, encodes a phospholipase D that is required for survival in the flea midgut [2].	ND
H7 infection	ND
expression impairs the survival, proliferation, migration, and adhesion capacities of cultured ECs and endothelial progenitor cells (EPCs) and inhibits angiogenesis in vitro.	[proliferation | Cell_proliferation][endothelial progenitor cells | Cell | Theme = proliferation]   [survival | Death | Polarity = None][endothelial progenitor cells | Cell | Theme = survival]   [cultured | Planned_process][endothelial progenitor cells | Cell | Instrument = cultured]   [migration | Localization][endothelial progenitor cells | Cell | Theme = migration]   [adhesion | Binding][endothelial progenitor cells | Cell | Theme = adhesion]   [proliferation | Cell_proliferation][ECs | Cell | Theme = proliferation]   [survival | Death | Polarity = None][ECs | Cell | Theme = survival]   [cultured | Planned_process][ECs | Cell | Instrument = cultured]   [migration | Localization][ECs | Cell | Theme = migration]   [adhesion | Binding][ECs | Cell | Theme = adhesion]   [angiogenesis | Blood_vessel_development]
The SV40 small t-antigen prevents mammary gland differentiation and induces breast cancer formation in transgenic mice; truncated large T-antigen molecules harboring the intact p53 and pRb binding region do not have this effect.	[harboring | Binding][large T-antigen | Gene_or_gene_product | Theme = harboring][p53 | Gene_or_gene_product | Theme2 = harboring]   [harboring | Binding][large T-antigen | Gene_or_gene_product | Theme = harboring][pRb | Gene_or_gene_product | Theme2 = harboring]
These findings reveal opposing roles of CBP/p300 and PKCalpha in regulating the DNA repair functions of TDG and suggest that the interplay of these modifications in vivo may be critically important in the maintenance of CpG dinucleotides and epigenetic regulation.	ND
We present evidence here that ZEB also has an important role in controlling hematopoietic gene transcription.	ND
We found that the Hex3.Slx8 complex has a robust substrate-specific E3 ubiquitin ligase activity.	ND
These RNAs were not detected by Northern (RNA) hybridization in productively infected chicken embryo fibroblasts 48 h postinfection; however, they were apparent 140 h postinfection.	[postinfection | Infection][embryo fibroblasts | Cell | Theme = postinfection]   [infected | Infection][embryo fibroblasts | Cell | Theme = infected]
Two cis-acting elements GM-kappa B/GC-box and CLE0, of the granulocyte-macrophage colony-stimulating factor	ND
Thrombospondin (TSP)-1, a potent angiogenesis inhibitor, has been shown to exert different biological functions on various cell types.	[angiogenesis | Blood_vessel_development]
Consistent with this, CD40-induced activation of NF-kappaB is dependent on the presence of HOIP.	ND
Examples of those factors are shown in Fig.	ND
The presence of actin was confirmed by gel electrophoresis and binding to phalloidin, DNase I, and a monoclonal antibody against cytoskeletal actin.	ND
sc-7210, Santa Cruz Biotechnology) were used for each immunoprecipitation.	ND
PBMCs from CF patients do not produce increased amounts of IL-1beta.	[increased | Positive_regulation | Polarity = None][[produce | Gene_expression  | Theme = increased][IL-1beta | Protein | Theme = produce]]   [produce | Gene_expression][IL-1beta | Protein | Theme = produce]
In conclusion, HAH-cortisol represents the prototype of a new class of angiogenesis inhibitors for the treatment of cancer and other angiogenic diseases.	[treatment | Planned_process][cancer | Pathological_formation | Theme = treatment]   [angiogenesis | Blood_vessel_development]   [angiogenic | Blood_vessel_development]
The interferon regulatory factor (IRF) genes encode a family of transcription factors involved in the transcriptional regulation of interferon and the interferon stimulated genes through recognition of the interferon stimulated response element.	[transcriptional regulation | RegulationOfTranscription][interferon stimulated genes | Gene | hasPatient = transcriptional regulation]   [transcriptional regulation | RegulationOfTranscription][interferon | Gene | hasPatient = transcriptional regulation]
-Rel complexes play distinct roles in gene expression and that both forms of NF-kappa B play critical roles during late stages of the intrathymic maturation of T cells.	ND
"Pro-IL-1beta is subsequently converted into its active form by cytosolic protein complexes termed ""inflammasomes."	ND
Thus, cross-talk among ER-alpha, Snail, and the TGF-beta pathway appears to control critical phenotypic properties of breast cancer cells.	ND
W-2 thyroid carcinoma cells.	ND
Rel/NF-kappa B is a ubiquitous transcription factor that consists of multiple polypeptide subunits, and is subject to complex regulatory mechanisms that involve protein-protein interactions, phosphorylation, ubiquitination, proteolytic degradation, and nucleocytoplasmic translocation.	ND
The role of RAD6 in recombinational repair, checkpoints and meiosis via histone modification.	ND
Most of the genes candidate to be regulated by BvrR/BvrS identified in our microarray experiments can be involved with the changes needed for intracellular survival of Brucella.	ND
A mutation introduced at either position results in complete loss of function in vivo.	ND
EGCG pretreatment effectively rescued gastric mucosal cells from the H. pylori-induced apoptotic cell death and DNA damage, and administration of this catechin enhanced gastric epithelial cell proliferation.	ND
The identification of a novel uridine phosphorylase with broad substrate specificity is important for studies on both nucleoside metabolism as well as for studies on the pharmacological mechanisms of therapeutic pyrimidine nucleoside analogs.	ND
The CK-1/CD28RE of GM-CSF shows a high degree of similarity to the IL-2 CD28RE and the IL-3 gene also contains a related region.	ND
Results obtained with acid-urea-triton polyacrylamide gel electrophoresis have been confirmed by Western Blot experiments.	ND
The results of reporter gene analyses revealed that the insulin gene promoter is more sensitive to glycation than the control beta-actin gene promoter; approximately 50 and 80% of the insulin gene promoter activity was lost when the cells were kept for 3 d in the presence of 40 and 60 mM D-ribose, respectively.	[lost | Negative_regulation][insulin | Protein | Theme = lost][promoter | Entity | Site = lost]
(ubiquitin-like) domain and ZFRBP	ND
Here, we report that the proapoptotic gene, SIVA, which functions in a broad spectrum of cell types, is a direct transcriptional target for both tumor suppressors, p53 and E2F1.	[target | Regulation][SIVA | Gene_or_gene_product | Cause = target][E2F1 | Gene_or_gene_product | Theme = target]   [target | Regulation][SIVA | Gene_or_gene_product | Cause = target][p53 | Gene_or_gene_product | Theme = target]
Glucose decreased the rate of glutamine utilization by 34%.	[decreased | Negative_regulation][Glucose | Simple_chemical | Cause = decreased][[utilization | Metabolism  | Theme = decreased][glutamine | Amino_acid | Theme = utilization]]   [utilization | Metabolism][glutamine | Amino_acid | Theme = utilization]
Thus, our results define a novel role of AMPK in glycogen homeostasis.	ND
/beta-I kappa B alpha and MKK3/6-p38 MAP kinase signaling pathways in epithelial cells.	ND
p53 targets involved in cell-cycle arrest and apoptosis showed the same mode of regulation, indicating that, in vivo, both are activated simultaneously.	[arrest | Negative_regulation][[cycle | Pathway  | Theme = arrest][cell | Cell | Theme = cycle]]   [cycle | Pathway][cell | Cell | Theme = cycle]   [apoptosis | Cell_death]
Transient transfection of PAG608 antisense cDNA or RNA interference using PAG608 small interfering RNA significantly attenuated the dose-dependent decrease in cell viability of CATH.a cells by methamphetamine (1-4 mM) exposure.	ND
The results show that in EDS VIA, bone type I collagen is more markedly underhydroxylated than cartilage type II collagen, at least at those helical sites that form cross-links.	[underhydroxylated | Hydroxylation][type II collagen | Protein | Theme = underhydroxylated]
More severe mucosal injuries including ulceration, hyperplastic epithelium, crypt distortion and a strong macrophage infiltration, were observed in the 40 kDa dCGN-treated rats (Fig. 1F).	ND
Two of these are potential binding sites for STAT proteins.	ND
The neutralizing effect of the anti-IL10 antibody was confirmed by pre-incubation of IL10 with anti-IL10 antibody compared to a rat IgG1 isotype control (Figure 5C).	[neutralizing effect | Negative_regulation][IL10 | Protein | Theme = neutralizing effect]
A 3'-WPRE element was included into the XhoI site.	ND
However, the mechanism by which E7 contributes to cellular transformation is unknown.	[contributes | Regulation | Speculation = True][E7 | Gene_or_gene_product | Cause = contributes][[transformation | Cell_transformation  | Theme = contributes][cellular | Cell | Theme = transformation]]   [transformation | Cell_transformation][cellular | Cell | Theme = transformation]
according to the general Amaxa protocol for nucleofection.	ND
Ligand activation of c-ErbB induced the tyrosine phosphorylation, DNA-binding, and reporter gene transcription of Stat 5b in erythroblasts.	[induced | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = induced][Stat 5b | Protein | Theme = phosphorylation][tyrosine | Entity | Site = phosphorylation]]   [phosphorylation | Phosphorylation][Stat 5b | Protein | Theme = phosphorylation][tyrosine | Entity | Site = phosphorylation]   [induced | Positive_regulation][[binding | Binding  | Theme = induced][Stat 5b | Protein | Theme = binding]]   [binding | Binding][Stat 5b | Protein | Theme = binding]
The identification of a tissue-specific deoxyribonuclease I hypersensitive site	ND
Within this region, a 19-bp nuclear factor binding site (-570 to -552) was characterized by DNase	ND
Both proteins were found to be essential and localized to the nucleolus.	[localized | Localization][proteins | Protein | hasPatient = localized]
Glycosylation influences gating and pH sensitivity of I(sK).	ND
In this study we identified HEX3 as a high-copy suppressor of a temperature-sensitive small ubiquitin-related modifier (SUMO) protease mutant, ulp1ts, suggesting that it may affect cellular SUMO dynamics.	ND
This proof-of-concept study provides the first demonstration of therapeutic strategies based on the restoration of a defective, tumor-suppressing kinase activity by a novel class of recombinant immunotherapeutics.	ND
Our data suggest that the increased level of lysylhydroxylation in human osteopenia is related to the glycosylation of collagen I, while it seems to have little impact on the formation of the mature, non-reducible collagen crosslinks investigated.	ND
The presence of a differential methylation region (DMR) on the two parental alleles at the 5' flanking region of H19 has been proposed to constitute the gametic imprint, which controls the reciprocal allelic expression of the two genes.	[methylation | DNA_methylation][H19 | Protein | Theme = methylation][5' flanking region | Entity | Site = methylation]
Changes in the regulatory potential of a pathogen are often accompanied by altered virulence.	[virulence | Process]
Based on in silico analyses, Florczyk et al.	ND
Finally, we show that a DNA fragment containing the human GATA3 transcription unit, 3 kb upstream from the initiation site and 4 kb downstream from the polyadenylation site, displays T-cell specificity.	ND
The expression of thioredoxin-binding protein-2 (TBP-2) is lost during the transition of HTLV-I-infected T-cell lines.	ND
