event	event_mention
[initial step | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[transition | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = initial step][circulating monocyte | Cell_natural | Theme = transition][tissue macrophage | Cell_natural | Theme = transition]][[Adherence | Cell_adhesion | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = initial step][circulating monocyte | Cell_natural | Theme = Adherence]]	['mRNA is associated with increases in c-fos, c-jun, and EGR2 mRNA.', 'Adherence is an important initial step in the transition of a circulating monocyte to a tissue macrophage.']
[regulating | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][gene expression | Other | Theme = regulating]	Subnuclear fractionation reveals that there are two ATF1 isoforms which appear to differ with respect to DNA binding activity and partition selectively between nuclear matrix and nonmatrix compartments, consistent with the role of the nuclear matrix in regulating gene expression.
[abrogated | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][morphologically apoptotic changes | Other | Theme = abrogated][[simultaneous addition | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = abrogated][PDTC | Organic_compound_other | Theme = simultaneous addition][1-beta-D-arabinofuranosylcytosine | Organic_compound_other | Theme = simultaneous addition]]	['Treatment of a human promyelocytic leukemia cell line, HL-60, with 10 micrograms/mL etoposide or 2 microM 1-beta-D-arabinofuranosylcytosine induced NF-kappa B activation within 1 hr and subsequently caused apoptosis within 3-4 hr.', 'The simultaneous addition of 50-500 microM PDTC with these agents blocked NF-kappa B activation and completely abrogated both morphologically apoptotic changes and internucleosomal DNA fragmentation for up to 6 hr.']
[transcription | Transcription][genes | Gene | hasPatient2 = transcription][RNA polymerase III | RNAPolymerase | hasAgent = transcription]	TFIIIC in yeast and humans is required for transcription of tRNA and 5 S RNA genes by RNA polymerase III.
[reduction | Negative_regulation][tumor | Pathological_formation | Theme = reduction][[pretreated | Planned_process  | Cause = reduction][5-VAS | Organism | Instrument = pretreated][rAAV2 | Organism | Instrument = pretreated][Lewis lung carcinoma cells | Cell | Theme = pretreated]]	['Mice bearing subcutaneous tumor of rAAV2/5-VAS', 'pretreated Lewis lung carcinoma cells showed >50% reduction in primary tumor volume and reduced spontaneous pulmonary metastases.']
[secreted | Localization | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][IL-8 | Protein_molecule | Theme = secreted]	['Induction of IL-8 expression in T cells uses the CD28 costimulatory pathway.', 'IL-8, a potent chemotactic factor for neutrophil granulocytes and lymphocytes, is a proinflammatory cytokine secreted by a variety of cell types, including T cells.']
[affected | Regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][[expressed | Transcription | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = affected][globin mRNA | RNA_molecule | Theme = expressed]][[incubation | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = affected][UT-7 cells | Cell_cultured | Theme = incubation][IL-3 | Protein_molecule | Theme = incubation]][not | Negative-Cue | Cue = affected]	['Epo but not in UT-7 cells.', '(IL-3).']
[induce | Positive_regulation | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Negative | Source = Current][[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induce][NF-kappaB | Protein_complex | Theme = binding][DNA | DNA_domain_or_region | Theme = binding]][ascorbate | Organic_compound_other | Cause = induce][capacity | L2-Cue | Cue = induce][capacity | Analysis-Cue | Cue = induce][not | Negative-Cue | Cue = induce]	The ability of ascorbate to enhance cytoplasmic inhibitory IkBalpha protein degradation correlates completely with its capacity to induce NF-kappaB binding to DNA and to potentiate NF-kappaB-mediated transactivation of the HIV-1 long terminal repeat promoter in TNF-alpha-stimulated Jurkat cells but not in cells stimulated with PMA plus ionomycin.
[expressing | Gene_expression][TLR2 | Gene_or_gene_product | Theme = expressing]	We show that whole Gram-positive bacteria, sPGN and LTA induce the activation of NF-kappaB in HEK293 cells expressing TLR2 but not in cells expressing TLR1 or TLR4.
[binding | Binding][YdgD | Protein | Theme = binding][A+T rich SPI-2 region | Entity | Site = binding]	['Thus, one explanation for the transcription we observe following over-expression of ssrB or slyA may be that both SlyA and SsrB counteract binding of small nucleoid-like proteins including both H-NS and YdgD', '/Hha in this A+T rich SPI-2 region [70].']
[regulates | Regulation][Vascular adhesion protein-1 | Gene_or_gene_product | Cause = regulates][[infiltration | Localization  | Theme = regulates][leukocyte tissue | Cell | Theme = infiltration]]	['Vascular adhesion protein-1 (VAP-1)', 'regulates leukocyte tissue infiltration.']
[inhibited | Negative_regulation][pAd-T34A | Gene_or_gene_product | Cause = inhibited][[growth | Growth  | Theme = inhibited][tumors | Cancer | Theme = growth]]	When injected in human breast cancer xenografts, pAd-T34A inhibited growth of established tumors and triggered tumor cell apoptosis in vivo.
[accomplished | Positive_regulation][[resulted | Positive_regulation  | Theme = accomplished][[inhibition | Negative_regulation  | Theme = resulted][[expression | Gene_expression  | Theme = inhibition][ISG54 | Protein | Theme = expression]]]][[preventing | Negative_regulation  | Cause = accomplished][[induced | Positive_regulation  | Theme = preventing][[phosphorylation | Phosphorylation  | Theme = induced][STAT1 | Protein | Theme = phosphorylation][tyrosine | Entity | Site = phosphorylation]]]]	['IL-10 preincubation resulted in the inhibition of gene expression for several IFN-induced genes, such as IP-10, ISG54, and intercellular adhesion molecule-1.', 'This was accomplished by preventing the IFN-induced tyrosine phosphorylation of STAT1, a component of both IFNalpha- and IFNgamma-induced DNA binding complexes.']
[due | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[inhibited | Negative_regulation | CL = L3 | KT = Analysis | Manner = High | Polarity = Positive | Source = Current  | Theme = due][[spreading | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibited][monocytes | Cell_natural | Theme = spreading][TNF-alpha-activated endothelium | Cell_cultured | Theme = spreading]][[overexpression | Positive_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current  | Cause = inhibited][[overexpression | Gene_expression | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current  | Theme = overexpression][IkappaB-alpha | Protein_molecule | Theme = overexpression][overexpression | High-Cue | Cue = overexpression]][overexpression | High-Cue | Cue = overexpression]][showed | Analysis-Cue | Cue = inhibited][markedly | High-Cue | Cue = inhibited]][[reduced | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = due][[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = reduced][Ig integrin ligand | Protein_family_or_group | Theme = expression]]][inferred | Analysis-Cue | Cue = due]	['Adhesion assays under physiological shear flow conditions showed that firm arrest, spreading, and transmigration of monocytes on TNF-alpha-activated endothelium was markedly inhibited by IkappaB-alpha overexpression.', 'Inhibition with monoclonal antibodies and peptide antagonists inferred that this was due to reduced expression of Ig integrin ligand as well as of chemokines specifically involved in these events.']
[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][T-cell | Cell_natural | Theme = activation]	Identification of an inducible regulator of c-myb expression during T-cell activation.
[increase | Positive_regulation][RAR(alpha) | Protein | Theme = increase]	Transcriptional induction of the RAR(alpha) and PML-RAR mRNAs is rapid and it is parallelled by an increase in the corresponding proteins.
[upstream | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[gene expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = upstream][IL-2 | Protein_molecule | Theme = gene expression]][[function in different signaling pathways | Cell_communication | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = upstream][SLP-76 | Protein_molecule | Theme = function in different signaling pathways][appear | L2-Cue | Cue = function in different signaling pathways][appear | Analysis-Cue | Cue = function in different signaling pathways]]	['Surprisingly, we find also that the interaction between SLP-76', 'and Vav is not required for their cooperation in augmenting IL-2 promoter activity, as the two molecules appear to function in different signaling pathways upstream of IL-2 gene expression.']
[transcriptional | Transcription][IL-2 | Protein | Theme = transcriptional]	Analysis of mRNA suggested that Tat exerts its effect on IL-2 primarily at the transcriptional level.
[transcriptional activity | Transcription | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][IL-1alpha promoter-CAT constructs | DNA_family_or_group | Theme = transcriptional activity]	(NF)-kappaB pathway was unable to induce transcriptional activity of IL-1alpha promoter-CAT constructs, but was rescued by exogenous provision of p65/p50 NF-kappaB.
[regulate | Regulation | CL = L1 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[production | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = regulate][protein(s) | Protein_family_or_group | Theme = production]][NF-kappaB | Protein_complex | Cause = regulate][may | L1-Cue | Cue = regulate][suggesting | Analysis-Cue | Cue = regulate]	Furthermore, cycloheximide displayed a similar capacity to enhance TNF-alpha induced neutrophil apoptosis even at time points when cycloheximide alone had no pro-apoptotic effect, suggesting that NF-kappaB may regulate the production of protein(s) which protect neutrophils from the cytotoxic effects of TNF-alpha.
[immune responses | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][ehrlichiosis | Unicellular_organism | Theme = immune responses]	This result implies that development of anti-E. chaffeensis antibody in patients can result in the production of major proinflammatory cytokines, which may play an important role in the pathophysiology of ehrlichiosis and immune responses to it.
[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Low | Polarity = Positive | Source = Current][HIV | Virus | Theme = expression][minimal levels | Low-Cue | Cue = expression]	"The present study examines the mechanisms involved in LPS-mediated induction of HIV expression in U1 cells, a promonocytic cell line chronically infected with HIV.
Stimulation of U1 cells by LPS alone induced minimal levels of HIV expression, which was significantly enhanced by granulocyte-macrophage colony-stimulating factor (GM-CSF)."
[independent | Correlation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Negative | Source = Current][[mediates | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = independent][[induced | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = mediates][apoptosis | Other | Theme = induced][HIV | Virus | Cause = induced]][[signaling | Cell_communication | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = mediates][CD4 | Protein_molecule | Theme = signaling]][demonstrate | Analysis-Cue | Cue = mediates]][[interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = independent][Fas | Protein_molecule | Theme = interaction][-Fas ligand | Protein_molecule | Theme = interaction]][independent | Negative-Cue | Cue = independent]	These observations demonstrate that CD4 signaling mediates HIV-induced apoptosis by a mechanism independent of Fas-Fas ligand interaction, does not require p56(lck) signaling, and may involve a critical region for CD4 dimerization.
[autophosphorylation | Phosphorylation | Polarity = None][protein kinase C | Gene_or_gene_product | Theme = autophosphorylation][protein kinase C | Gene_or_gene_product | Cause = autophosphorylation][T500 | Simple_chemical | Site = autophosphorylation]	Biochemical analysis reveals that protein kinase C autophosphorylates on S660, that autophosphorylation on S660 follows T641 autophosphorylation, that autophosphorylation on S660 is accompanied by the release of protein kinase C into the cytosol, and that T500 is not an autophosphorylation site.
[recruitment | Transport][Tip48 | Gene_or_gene_product | Theme = recruitment]	In our hands, ectopically expressed E2F1 also bound the unrelated HAT Tip60 and induced recruitment of five subunits of the Tip60 complex (Tip60, TRRAP, p400, Tip48, and Tip49) to target promoters in vivo.
[bound | Binding][Rho | Gene_or_gene_product | Theme = bound][GTP | Simple_chemical | Theme2 = bound][GDP | Simple_chemical | Theme3 = bound]	The binding of PIP5K was independent of whether Rho was in a GTP- or GDP-bound state.
[blocks | Negative_regulation][Hyperforin | Simple_chemical | Cause = blocks][[recruitment | Localization  | Theme = blocks][neutrophil | Cell | Theme = recruitment]]	Hyperforin blocks neutrophil activation of matrix metalloproteinase-9, motility and recruitment, and restrains inflammation-triggered angiogenesis and lung fibrosis.
[effect | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[degradation | Protein_catabolism | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][IkappaB-alpha | Protein_molecule | Theme = degradation]][IL-10 | Protein_molecule | Cause = effect][to determine | Investigation-Cue | Cue = effect]	The purpose of this study was to determine the effect of IL-10 on lipopolysaccharide (LPS)-induced human monocyte TNF-alpha production, NF-kappaB activation, and IkappaB-alpha degradation.
[regulate | Regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = regulate][insulin | Peptide | Theme = expression]][IEF-1 | Protein_complex | Cause = regulate]	['In contrast to previous results obtained using polyclonal antiseras to detect Pan/E2A proteins, we report comparable levels of Pan proteins in GH/PRL- and insulin-producing, B- and T-lymphocyte cells.', 'IEF-1, a pancreatic beta-cell type-specific complex believed to regulate insulin expression, is demonstrated to consist of at least two distinct species, one of which does not contain Pan molecules.']
[high level | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[replication | Viral_life_cycle | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = high level][HIV-1 | Virus | Theme = replication]]	['We have previously demonstrated that interaction of infected thymocytes with autologous thymic epithelial cells (TEC) is a prerequisite for a high level of human immunodeficiency virus type 1', '(HIV-1) replication in thymocytes (M.Rothe, L.Chene, M.Nugeyre, F.Barre-Sinoussi, and N.Israel, J.Virol.72:5852-5861, 1998).']
[induced | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Other][[phosphorylation | Protein_amino_acid_phosphorylation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][GABP factors | Protein_family_or_group | Theme = phosphorylation]][c-Raf | Protein_molecule | Cause = induced][previously published data on c-Raf-induced phosphorylation of GABP factors (E.Flory, A. Hoffmeyer, U.Smola, U.R.Rapp, and J.T.Bruder, J.Virol.70:2260- 2268, 1996) | Other-Cue | Cue = induced]	In conjunction with previously published data on c-Raf-induced phosphorylation of GABP factors (E.Flory, A. Hoffmeyer, U.Smola, U.R.Rapp, and J.T.Bruder, J.Virol.70:2260- 2268, 1996), these results indicate a contribution of GABP factors to the Raf-mediated enhancement of IL-2 induction during T-cell activation.
[induces | Positive_regulation][Mn SOD | Protein | Theme = induces]	However, little is known about the structure-activity relationship and the mechanism by which endotoxin induces Mn SOD.
[down-regulated | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[mRNA accumulation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = down-regulated][IL-1 beta | Protein_molecule | Theme = mRNA accumulation]][IL-4 | Protein_molecule | Cause = down-regulated]	['In this study we investigated the effect of IL-4 on the expression of cytokine genes in monocytes evoked by other T-helper cell cytokines: IL-2, IL-3, and GM-CSF.\nIL-4 down-regulated mRNA accumulation of the proinflammatory cytokines IL-1', 'beta, IL-8, and TNF-alpha in monocytes stimulated with IL-2, IL-3, and GM-CSF.']
[neutrophilic differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][colonies derived from hematopoietic progenitors | Cell_natural | Theme = neutrophilic differentiation]	In addition, PEBP2betaMYH11 inhibited neutrophilic differentiation in colonies derived from hematopoietic progenitors.
[Phosphorylation | Phosphorylation][Rad53 | Gene_or_gene_product | Theme = Phosphorylation]	Phosphorylation of Rad53, and of human PHAS-1, a nonspecific target, also requires a properly loaded clamp.
[plays a role | Regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[production | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = plays a role][IL-2 | Protein_molecule | Theme = production]][Itk | Protein_molecule | Cause = plays a role][demonstrate | Analysis-Cue | Cue = plays a role]	These results demonstrate that Itk plays a role in IL-2 production, indicating a critical involvement of Itk in the initial stage of T cell activation by mediating signals from the TCR/CD3 complex, CD2, and CD28.
[contained | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[located in S + G2/M phases of the cell cycle | Cellular_physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = contained][T cells | Cell_natural | Theme = located in S + G2/M phases of the cell cycle]][[treated | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = contained][T cells | Cell_natural | Theme = treated][IL-2 | Protein_molecule | Theme = treated]]	['This may be due to the fact that T cells treated with IL-2 contained those located in S +', 'G2/M phases of the cell cycle, whereas the vast majority of T cells treated with IFN-alpha/beta were located in G0/G1 phase.']
[have a role | Regulation | CL = L1 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][embryogenesis | Other | Theme = have a role][mNFATc | Protein_molecule | Cause = have a role][may | L1-Cue | Cue = have a role][suggesting | Analysis-Cue | Cue = have a role]	In the mouse embryo, mNFATc transcript was strongly expressed in thymus, lung and submandibular gland and weakly in skeletal muscle and heart suggesting that mNFATc may have a role both in embryogenesis and in mature T cells.
[stimulate | Positive_regulation][AP-1 | Gene_or_gene_product | Theme = stimulate][[activation | Activation  | Cause = stimulate][tumor necrosis factor | Gene_or_gene_product | Cause = activation][p38 | Gene_or_gene_product | Theme = activation]]	Interleukin-1 (IL-1) and tumor necrosis factor (TNF-alpha) stimulate transcription factors AP-1 and NF-kappaB through activation of the MAP kinases JNK and p38 and the IkappaB kinase (IKK), respectively.
[reduced | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Negative | Source = Current][NF kappa B | Protein_molecule | Theme = reduced][HA-1004 | Organic_compound_other | Cause = reduced][dramatically | High-Cue | Cue = reduced][not | Negative-Cue | Cue = reduced]	Protein kinase C inhibitor staurosporine, but not cyclic nucleotide-dependent protein kinase inhibitor HA-1004, also dramatically reduced constitutive levels of nuclear NF kappa B.
[location | Localization | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][Sp140 | Protein_molecule | Theme = location]	The location of Sp140 in the NB, and expression of this gene in cells involved in host defense, suggest that Sp140 may be involved in the pathogenesis of acute promyelocytic leukemia and viral infection.
[blocked neither | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][[increases | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = blocked neither][[expression | Transcription | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = increases][TNF mRNA | RNA_family_or_group | Theme = expression]][lipopolysaccharide | Lipid | Cause = increases]][CNI-1493 | Organic_compound_other | Cause = blocked neither][neither | Negative-Cue | Cue = blocked neither]	['We have now elucidated the mechanism by which CNI-1493 inhibits macrophage TNF synthesis and show here that it acts through suppression of TNF translation efficiency.', 'CNI-1493 blocked neither the lipopolysaccharide (LPS)-induced increases in the expression of TNF mRNA nor the translocation of nuclear factor NF-kappa B to the nucleus in macrophages activated by 15 min of LPS stimulation, indicating that CNI-1493 does not interfere with early NF-kappa B-mediated transcriptional regulation of TNF.']
[inhibit | Negative_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Other][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibit][NF-kappa B | Protein_molecule | Theme = activation]][[preventing | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = inhibit][[degradation | Protein_catabolism | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = preventing][I kappa B | Protein_molecule | Theme = degradation]][salicylates | Organic_compound_other | Cause = preventing]][reported | Analysis-Cue | Cue = inhibit][have been | Other-Cue | Cue = inhibit]	Since salicylates have been reported to inhibit NF-kappa B activation by preventing the degradation of its inhibitor I kappa B, we studied a potential inhibition of this pathway by acetylsalicylate (aspirin) in human umbilical vein endothelial cells (HUVECs).
[inhibitors | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current][[production | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibitors][IL-1 beta | Protein_molecule | Theme = production]][nordihydroguiauretic acid | Organic_compound_other | Cause = inhibitors][found | Observation-Cue | Cue = inhibitors][potent | High-Cue | Cue = inhibitors]	Some antioxidants, including butylated hydroxyanisole (BHA), tetrahydropapaveroline (THP), nordihydroguiauretic acid, and 10,11-dihydroxyaporphine (DHA), were found to be potent inhibitors of the production of tumor necrosis factor (TNF)-alpha, IL-1 beta, and IL-6 by human peripheral blood mononuclear cells (PBMC) stimulated by lipopolysaccharide (LPS) (IC50s in the low micromolar range).
[involving | Regulation][[pathway | Pathway  | Theme = involving][PKCzeta | Gene_or_gene_product | Participant = pathway][ras | Gene_or_gene_product | Participant2 = pathway]][[activation | Activation  | Cause = involving][PKCzeta | Gene_or_gene_product | Theme = activation]]	In endothelial cells this mechanism involves phosphorylation of the RelA subunit of NF-kappaB through a pathway involving activation of protein kinase Czeta (PKCzeta) and p21(ras).
[involved | Positive_regulation][[repressive | Negative_regulation  | Theme = involved][retinoblastoma | Gene_or_gene_product | Theme = repressive]][SUV39H1 | Gene_or_gene_product | Cause = involved]	Here we show that SUV39H1 and HP1 are both involved in the repressive functions of the retinoblastoma (Rb) protein.
[metabolism | Metabolism | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][SMX | Organic_compound_other | Theme = metabolism][metabolites | Organic_compound_other | Theme = metabolism][examined | Investigation-Cue | Cue = metabolism]	We have therefore examined the cellular metabolism, disposition and conjugation of SMX and its metabolites in vitro.
[signaling pathway | Cell_communication | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Ras | Protein_molecule | Theme = signaling pathway]	Transient transfection studies demonstrate further that TCR-stimulated activation of the Ras signaling pathway is required for optimal activation of CD95 ligand.
[bind | Binding][E2F1 | Gene_or_gene_product | Theme = bind][CBP | Gene_or_gene_product | Theme2 = bind]	E2F1 was previously shown to bind the histone acetyltransferases (HATs) p300/CBP and PCAF/GCN5.
[activated | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][E-selectin promoter | DNA_domain_or_region | Theme = activated][NF-kappa B | Protein_molecule | Cause = activated]	CsA also suppressed E-selectin, but not vascular cell adhesion molecule-1 (VCAM-1) expression in endothelial cells, even though the E-selectin promoter is activated by NF-kappa B rather than NFAT.
[translocate | Localization | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NFkappaB | Protein_complex | Theme = translocate]	Immunocytochemistry 60 minutes after stimulation revealed that NFkappaB was located in the cytoplasm in unstimulated cells; however, the addition of TNFalpha caused NFkappaB to translocate into the nucleus.
[apoptosis | Cellular_physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][T cell blasts | Cell_natural | Theme = apoptosis]	Transient overexpression of Bcl-2 in mouse and human T cell blasts did not block Fas-mediated apoptosis, whereas
[development | Development][prostate cancer | Cancer | Theme = development]	The long latency of prostate cancer development provides an opportunity to intervene with agents of known mechanisms at various stages of disease progression.
[untreated | Planned_process | Polarity = None][mice | Organism | Theme = untreated]	Mice that received either IR or TEMF had significantly fewer lung metastatic sites and slower tumor growth than did untreated mice.
[phosphorylation | Phosphorylation][protein kinase A catalytic subunit | Gene_or_gene_product | Cause = phosphorylation][Ser337 | Simple_chemical | Site = phosphorylation][nuclear factor-kappaB | Complex | Theme = phosphorylation]	DNA binding of repressor nuclear factor-kappaB p50/p50 depends on phosphorylation of Ser337 by the protein kinase A catalytic subunit.
[transformed | Biological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][MT-2 cells | Cell_natural | Theme = transformed]	Interestingly, PIF was constitutively activated in human T-cell leukemia virus type 1-transformed MT-2 cells.
[triggered | Positive_regulation][NF-kappaB | Complex | Cause = triggered][[expression | Gene_expression  | Theme = triggered][TNF-alpha | Gene_or_gene_product | Theme = expression]]	['Overexpression of IL-33 resulted in a reduction and delay in the rhIL-1beta-stimulated expression of endogenous NF-kappaB target genes such as IkappaBalpha, TNF-alpha, and C-REL.', 'We suggest that nuclear IL-33 sequesters nuclear NF-kappaB and reduces NF-kappaB-triggered gene expression to dampen proinflammatory signaling.']
[production | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][IFN-gamma | Protein_molecule | Theme = production]	We showed that IL-12 had a direct effect on IRF-1, an effect not mediated indirectly by the induction of IFN-gamma production.
[synthesis | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][activator protein-1 | Protein_molecule | Theme = synthesis]	['Pretreatment with actinomycin D and cycloheximide or with competing ds-oligonucleotides containing the nuclear factor-kappa B or activator', 'protein-1 cognate DNA sequences significantly attenuated phase-2 response, suggesting a role for de novo macromolecule synthesis.']
[cleaved | Positive_regulation | Polarity = None][[cleaved | Protein_catabolism  | Theme = cleaved][IgG4 | Protein | Theme = cleaved]][SeMac | Protein | Cause = cleaved]	SeMac or GAS Mac cleaved a small portion of the IgG1/IgG4 mixture, but not IgG4.
[product | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Epstein-Barr virus oncogene | DNA_domain_or_region | Theme = product]	The Epstein-Barr virus oncogene product latent membrane protein 1 engages
[effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[regulation | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effects][[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = regulation][c-jun gene | DNA_domain_or_region | Theme = expression]]][TPA | Organic_compound_other | Cause = effects][studied | Investigation-Cue | Cue = effects]	We studied the effects of TPA on the regulation of c-jun gene expression in HL-60 cells during monocytic differentiation.
[stimulated | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][cells | Cell_natural | Theme = stimulated][IL-2 | Protein_family_or_group | Cause = stimulated]	This indicates that functional differences observed in IL-2- and IL-12-stimulated cells may depend, at least in part, on differential gene regulation.
[expressed | Gene_expression][BAB2_0118 | Protein | Theme = expressed]	Notably, seven transcriptional regulators genes were also differentially expressed in the bvrR mutant compared to parental strain: BAB1_0237, BAB1_0891 (exoR), BAB1_1397, BAB2_0118 (vjbR), BAB2_0762 (ompR), BAB2_1127 and BAB2_1152.
[activate | Positive_regulation][[transcription | Transcription  | Theme = activate][SIVA | Gene_or_gene_product | Theme = transcription]][p53 | Gene_or_gene_product | Cause = activate]	Electrophoretic mobility shift assays reveal that both transcription factors are capable of binding to putative consensus sites, and luciferase reporter assays reveal that E2F1 and p53 can activate transcription from the SIVA promoter.
